,time,data
10,1767427.1432094502,"[-0.011932590045034885, -0.004713490139693022, 0.000651579990517348, -0.014056350104510784, -0.008334590122103691, -0.00536690978333354, 0.00047450000420212746, -0.013752009719610214, -0.0031725100707262754, -0.011182470247149467, -0.0004640700062736869, -0.008652130141854286, -0.0020534698851406574, -0.009210919961333275, 0.003792939940467477, -0.005461750086396933, -0.0011365599930286407, -0.001024559955112636, -0.010284880176186562, -0.017586229369044304, -0.003981740213930607, -0.002954350085929036, -0.008835939690470695, -0.016717610880732536, -0.019427169114351273, -0.015399670228362083, 0.01894613914191723, -0.005033569876104593, -0.015960920602083206, -0.016080129891633987, 0.030429819598793983, -0.0013809199444949627, -0.004800550173968077, -0.007647775113582611, -0.007732775062322617, -0.004570850171148777, -0.006100375205278397, -0.006160925142467022, -0.006043550092726946, -0.010107824578881264, -0.003780225059017539, -0.007192675024271011, -0.0077117751352488995, -0.004418774973601103, -0.006254400126636028, -0.006037849932909012, -0.006132274866104126, -0.009926349855959415, -0.0024997249711304903, -0.007548400200903416, -0.0075356499291956425, -0.004838725086301565, -0.006051424890756607, -0.006139699835330248, -0.0059999749064445496, -0.009960800409317017, 0.0, 569592.0]"
11,1767427.1451625752,"[-0.011000409722328186, -0.003157519968226552, 0.0007924599922262132, -0.012188400141894817, -0.006326620001345873, -0.003770469920709729, 0.0007525500259362161, -0.011889469809830189, -0.002027820097282529, -0.009291029535233974, 2.6789999537868425e-05, -0.006798619870096445, -0.0010306800249963999, -0.007258059922605753, 0.003739909967407584, -0.004000079818069935, -0.0002044300053967163, 0.0007099600043147802, -0.00836902018636465, -0.015636900439858437, -0.0024538999423384666, -0.0017815199680626392, -0.0069307298399508, -0.01477476954460144, -0.017847279086709023, -0.0136285200715065, 0.017593739554286003, -0.003497990081086755, -0.014659919776022434, -0.01435755006968975, 0.029486240819096565, -0.0005495700170286, -0.004860199987888336, -0.007682724855840206, -0.007768849842250347, -0.0045801252126693726, -0.006123675033450127, -0.006184425204992294, -0.006062100175768137, -0.01014847494661808, -0.0038219750858843327, -0.007221499923616648, -0.007740899920463562, -0.004439199808984995, -0.00627427501603961, -0.006057324819266796, -0.0061499751172959805, -0.009961075149476528, -0.0025282499846071005, -0.00757272494956851, -0.007561849895864725, -0.004844950046390295, -0.0060699498280882835, -0.006159049924463034, -0.00601935014128685, -0.01000049989670515, 0.0, 569593.0]"
12,1767427.1471157002,"[-0.0029618199914693832, -0.00026279999292455614, 0.00864799041301012, -0.008723629638552666, -0.004353129770606756, 0.0007412100094370544, 0.007064479868859053, -0.007291609887033701, -0.0014135499950498343, -0.00866222009062767, 0.0018707700073719025, -0.00550581980496645, -0.00025566999102011323, -0.005825819913297892, 0.009983539581298828, 0.0027421799022704363, 0.0007337700226344168, 0.004646900109946728, -0.005587889812886715, -0.014865780249238014, -0.0010283900192007422, -0.00013800000306218863, -0.004082280211150646, -0.014227770268917084, -0.013665510341525078, -0.010714099742472172, 0.025212660431861877, -0.002513489918783307, -0.008604980073869228, -0.013320899568498135, 0.03634801134467125, 0.003244070103392005, -0.004871374927461147, -0.0076858000829815865, -0.007773799821734428, -0.004583850037306547, -0.006117099896073341, -0.006178474985063076, -0.006054275203496218, -0.010153374634683132, -0.003848375054076314, -0.007219899911433458, -0.007742574904114008, -0.004458525218069553, -0.006266649812459946, -0.006048675160855055, -0.006140174809843302, -0.009965124540030956, -0.0025471500121057034, -0.007569274865090847, -0.007559274788945913, -0.004856075160205364, -0.006061925087124109, -0.006149524822831154, -0.006007425021380186, -0.010003100149333477, 0.0, 569594.0]"
13,1767427.1490688252,"[0.03354572877287865, 0.01060750987380743, 0.024531789124011993, 0.00546438992023468, 0.002927809953689575, 0.015394099988043308, 0.022166170179843903, 0.009515579789876938, -0.0002546900068409741, -0.00816406961530447, 0.00822846032679081, -0.002212909981608391, 0.001945759984664619, -0.0025555200409144163, 0.02044972963631153, 0.014162479899823666, 0.003722140099853277, 0.010526490397751331, 0.0022926400415599346, -0.014569439925253391, 0.004014110192656517, 0.005139640066772699, 0.003278889926150441, -0.014113529585301876, 0.00029269998776726425, -0.0015278400387614965, 0.038150571286678314, 0.0005848800064995885, 0.002777910092845559, -0.009661870077252388, 0.04774900898337364, 0.010677680373191833, -0.004827525001019239, -0.0076579749584198, -0.007750974968075752, -0.004579249769449234, -0.006090499926358461, -0.0061534252017736435, -0.006031049881130457, -0.010132149793207645, -0.003838724922388792, -0.007197274826467037, -0.0077182999812066555, -0.004447599872946739, -0.006241050083190203, -0.006023474968969822, -0.006115974858403206, -0.009945125319063663, -0.0025497248861938715, -0.00754920020699501, -0.007537649944424629, -0.004857650026679039, -0.006040675099939108, -0.006125850137323141, -0.005977975204586983, -0.009977425448596478, 0.0, 569595.0]"
14,1767427.1510219502,"[0.07904630899429321, 0.023599259555339813, 0.03931400924921036, 0.022839060053229332, 0.014219249598681927, 0.030497660860419273, 0.03660174086689949, 0.02716822922229767, 0.002756230067461729, -0.007007129956036806, 0.015287949703633785, 0.0011557500110939145, 0.0047177900560200214, 0.000367859989637509, 0.029911059886217117, 0.02367803081870079, 0.0074235498905181885, 0.015548709779977798, 0.009889109991490841, -0.012910040095448494, 0.010721259750425816, 0.011054839938879013, 0.009984360076487064, -0.013249569572508335, 0.014838909730315208, 0.00805728044360876, 0.04998689144849777, 0.007570989895612001, 0.013087400235235691, -0.0033880500122904778, 0.05806636065244675, 0.017809510231018066, -0.00476149981841445, -0.007607925217598677, -0.007702874951064587, -0.00455409986898303, -0.00605410011485219, -0.0061141750775277615, -0.0059973751194775105, -0.01008437480777502, -0.003788149915635586, -0.007159525062888861, -0.007677100133150816, -0.004437924828380346, -0.0062049501575529575, -0.005989050026983023, -0.006083124782890081, -0.009897950105369091, -0.002537650056183338, -0.007514025084674358, -0.00749992486089468, -0.004844725131988525, -0.006007050164043903, -0.006089250091463327, -0.005941024981439114, -0.009924599900841713, 0.0, 569596.0]"
15,1767427.1529750752,"[0.08388607203960419, 0.028596840798854828, 0.04593868926167488, 0.02903481014072895, 0.01670929044485092, 0.03664197027683258, 0.04294611141085625, 0.033480290323495865, 0.0021921400912106037, -0.008885210379958153, 0.017954710870981216, 0.0003669500001706183, 0.0041886200197041035, -0.0008676099823787808, 0.0339803583920002, 0.027308380231261253, 0.007664230186492205, 0.017018409445881844, 0.011183739639818668, -0.014215320348739624, 0.011889309622347355, 0.012640990316867828, 0.010950310155749321, -0.01493890956044197, 0.02030378021299839, 0.010914339683949947, 0.0555696114897728, 0.009205929934978485, 0.017135530710220337, -0.0017796199535951018, 0.0628364309668541, 0.0209773201495409, -0.004714124836027622, -0.007568450178951025, -0.007664950098842382, -0.004537450149655342, -0.006034899968653917, -0.006093975156545639, -0.005979300010949373, -0.010047624818980694, -0.003730650059878826, -0.007135150022804737, -0.007650049868971109, -0.004424375016242266, -0.006186500191688538, -0.005973400082439184, -0.0060681249015033245, -0.009863275103271008, -0.0024834000505506992, -0.007489924784749746, -0.007472975179553032, -0.004823800176382065, -0.005989550147205591, -0.006069974973797798, -0.005923449993133545, -0.009884225204586983, 0.0, 569597.0]"
16,1767427.1549282002,"[0.07669340074062347, 0.01776454970240593, 0.03770909830927849, 0.014103700406849384, 0.0018610500264912844, 0.026193629950284958, 0.03446859121322632, 0.019707979634404182, -0.003652299987152219, -0.013757649809122086, 0.012191790156066418, -0.006683669984340668, -0.0014465800486505032, -0.007935670204460621, 0.028315210714936256, 0.02037202939391136, 0.0015405999729409814, 0.011885040439665318, 0.0018803599523380399, -0.019534820690751076, 0.0025329599156975746, 0.005549380090087652, 0.002403340069577098, -0.01943613961338997, 0.009760919958353043, 0.001803410006687045, 0.049828898161649704, -0.0006945100030861795, 0.010069609619677067, -0.00983211025595665, 0.0576019287109375, 0.016421480104327202, -0.004678199999034405, -0.007548174820840359, -0.007648800034075975, -0.004529775120317936, -0.006031449884176254, -0.006088700145483017, -0.005975374951958656, -0.010026849806308746, -0.0037121749483048916, -0.007123725023120642, -0.007639349903911352, -0.004397974815219641, -0.006180999800562859, -0.0059697749093174934, -0.006065700203180313, -0.00984410010278225, -0.0024614250287413597, -0.007476975210011005, -0.007463600020855665, -0.004823375027626753, -0.005984649993479252, -0.006067249923944473, -0.005925050005316734, -0.00986112467944622, 0.0, 569598.0]"
17,1767427.1568813252,"[0.022690439596772194, 0.00010859999747481197, 0.0196544099599123, -0.008095470257103443, -0.008982120081782341, 0.005013530142605305, 0.01649364084005356, -0.004533240105956793, -0.005015510134398937, -0.01436477992683649, 0.0030510099604725838, -0.010928819887340069, -0.003918429836630821, -0.011717800050973892, 0.01667701080441475, 0.006408459972590208, -0.002483139978721738, 0.003498520003631711, -0.009116539731621742, -0.020428119227290154, -0.004929190035909414, -0.0026246700435876846, -0.007755239959806204, -0.01997333951294422, -0.009410610422492027, -0.011683589778840542, 0.03645532950758934, -0.006452430039644241, -0.0036486799363046885, -0.017080040648579597, 0.045745931565761566, 0.006828059908002615, -0.004709300119429827, -0.007574575021862984, -0.00767157506197691, -0.00453817518427968, -0.006058549974113703, -0.006115349940955639, -0.005998900160193443, -0.010046400129795074, -0.0037284749560058117, -0.007145499810576439, -0.007659724913537502, -0.004406074993312359, -0.00620647519826889, -0.005993000231683254, -0.006091800052672625, -0.009865899570286274, -0.0024192999117076397, -0.007501524873077869, -0.007487799972295761, -0.004819775000214577, -0.00600712513551116, -0.006093849893659353, -0.005954375024884939, -0.009883024729788303, 0.0, 569599.0]"
18,1767427.1588344502,"[-0.009253210388123989, -0.0051795500330626965, 0.004284140188246965, -0.014623199589550495, -0.009252149611711502, -0.005287290085107088, 0.0028314399532973766, -0.014034939929842949, -0.003933640196919441, -0.012423739768564701, -0.000457690010080114, -0.009826719760894775, -0.002821299945935607, -0.01039407029747963, 0.006718500051647425, -0.0038861199282109737, -0.0018279800424352288, -0.0009068200015462935, -0.011165210045874119, -0.018779940903186798, -0.004858170170336962, -0.0036242499481886625, -0.009698660112917423, -0.018016869202256203, -0.01928292028605938, -0.016037970781326294, 0.023491250351071358, -0.005894680041819811, -0.014068329706788063, -0.017085330560803413, 0.03449331969022751, -0.0002585400070529431, -0.00476887496188283, -0.0076166498474776745, -0.0077113001607358456, -0.0045478749088943005, -0.00608885008841753, -0.0061472998932003975, -0.006027524825185537, -0.010081375017762184, -0.003763149958103895, -0.007175299804657698, -0.00769410002976656, -0.0044149248860776424, -0.006238224916160107, -0.006020075175911188, -0.006119675002992153, -0.009899575263261795, -0.002440850017592311, -0.007534075062721968, -0.00751952501013875, -0.004824299830943346, -0.006032450124621391, -0.006122800055891275, -0.005981924943625927, -0.009921399876475334, 0.0, 569600.0]"
19,1767427.1607875752,"[-0.012044539675116539, -0.003975070081651211, -0.0001326000055996701, -0.013191110454499722, -0.007357470225542784, -0.004663920029997826, 0.00012050999794155359, -0.012930840253829956, -0.002528589917346835, -0.01009151991456747, -0.00026654000976122916, -0.007645349949598312, -0.0014744199579581618, -0.008120509795844555, 0.002753840060904622, -0.005480110179632902, -0.0006246999837458134, -0.0005250400281511247, -0.009308739565312862, -0.016527140513062477, -0.003172239987179637, -0.002346379915252328, -0.007867270149290562, -0.015615260228514671, -0.01875535026192665, -0.014524159952998161, 0.016728289425373077, -0.0042268699035048485, -0.01592699997127056, -0.015139340423047543, 0.02879560925066471, -0.0013352499809116125, -0.004840000066906214, -0.007661574985831976, -0.007756474893540144, -0.004566724877804518, -0.006121724843978882, -0.006178299896419048, -0.006055724807083607, -0.010125650092959404, -0.0038146250881254673, -0.0072094751521945, -0.007730274926871061, -0.004431275185197592, -0.0062679750844836235, -0.006051050033420324, -0.006145025137811899, -0.00994460005313158, -0.0024954250548034906, -0.00756649998947978, -0.007550150156021118, -0.004843074828386307, -0.006059375125914812, -0.006149849854409695, -0.006009925156831741, -0.00997109990566969, 0.0, 569601.0]"
20,1767427.1627407002,"[-0.008998280391097069, -0.00226754997856915, 0.0034997400362044573, -0.011164619587361813, -0.005515640135854483, -0.002466179896146059, 0.0026960400864481926, -0.010630670003592968, -0.0016875199507921934, -0.00881912000477314, 0.0005482599954120815, -0.0062256199307739735, -0.0007067400147207081, -0.006587889976799488, 0.006029009819030762, -0.0016487500397488475, 0.00012904999312013388, 0.002159730065613985, -0.007467660121619701, -0.015116130001842976, -0.0018996100407093763, -0.001278580049984157, -0.005946729797869921, -0.01434355042874813, -0.01670718938112259, -0.01271125953644514, 0.020245879888534546, -0.0029913100879639387, -0.012542570009827614, -0.013856669887900352, 0.032055411487817764, 0.0007892799912951887, -0.004874750040471554, -0.007681674789637327, -0.007776875048875809, -0.004572649952024221, -0.00612960010766983, -0.0061841499991714954, -0.006061300169676542, -0.010146000422537327, -0.003842350095510483, -0.0072234999388456345, -0.007742600049823523, -0.004443374928086996, -0.0062749250791966915, -0.006056849844753742, -0.006145500112324953, -0.009964000433683395, -0.002548424992710352, -0.007573974784463644, -0.007561025209724903, -0.004856475163251162, -0.006066599860787392, -0.006152675021439791, -0.0060149249620735645, -0.009996400214731693, 0.0, 569602.0]"
21,1767427.1646938252,"[0.009906060062348843, 0.00374273001216352, 0.01564309000968933, -0.0037024200428277254, -0.002112699905410409, 0.006607289891690016, 0.013566729612648487, -0.0009647100232541561, -0.0010228899773210287, -0.008497489616274834, 0.004363229963928461, -0.004247469827532768, 0.0005506799789145589, -0.004457369912415743, 0.014518019743263721, 0.007726090028882027, 0.0018025599420070648, 0.007055319845676422, -0.002589730080217123, -0.014772430062294006, 0.0007145400159060955, 0.0017572400392964482, -0.0010156299686059356, -0.014228619635105133, -0.008296719752252102, -0.007206969894468784, 0.030802659690380096, -0.0016068900004029274, -0.003696870058774948, -0.0122047895565629, 0.0413651317358017, 0.006451829802244902, -0.004852700047194958, -0.007671224884688854, -0.0077668000012636185, -0.004564474802464247, -0.006115349940955639, -0.006171174813061953, -0.006043749861419201, -0.01014070026576519, -0.0038430250715464354, -0.007213125005364418, -0.007734150160104036, -0.004451124928891659, -0.0062598250806331635, -0.006041725166141987, -0.006130400113761425, -0.009958675131201744, -0.0025502750650048256, -0.00756457494571805, -0.007553599774837494, -0.004862950183451176, -0.0060548498295247555, -0.006139925215393305, -0.005999300163239241, -0.009992425329983234, 0.0, 569603.0]"
22,1767427.1666469502,"[0.05590733140707016, 0.017009830102324486, 0.032020289450883865, 0.01397292036563158, 0.008162589743733406, 0.0230718906968832, 0.029467279091477394, 0.018340259790420532, 0.0009897600393742323, -0.007650559768080711, 0.011773079633712769, -0.00040951999835669994, 0.0033321899827569723, -0.0008870399906300008, 0.02513783983886242, 0.01887143962085247, 0.005476260092109442, 0.012841599993407726, 0.005972030106931925, -0.014039590023458004, 0.007258739788085222, 0.007897050119936466, 0.0068536498583853245, -0.013848690316081047, 0.007361869793385267, 0.003143120091408491, 0.043919678777456284, 0.0037028300575912, 0.007871460169553757, -0.00687413988634944, 0.052820220589637756, 0.014219289645552635, -0.004790599923580885, -0.0076293000020086765, -0.007724974770098925, -0.004555299878120422, -0.006077224854379892, -0.006135500036180019, -0.006010499782860279, -0.01010067481547594, -0.00381092494353652, -0.007175649981945753, -0.007699475158005953, -0.0044392747804522514, -0.006225749850273132, -0.006004725117236376, -0.006099625024944544, -0.009919675067067146, -0.0025447749067097902, -0.007532475050538778, -0.007522400002926588, -0.004854599945247173, -0.006021624896675348, -0.0061098248697817326, -0.005963224917650223, -0.009951000101864338, 0.0, 569604.0]"
